Шаг,Время,Ширина,Высота,Частота кадров,Кодек,Битрейт (КБ/сек),Время видео,day,month,hour_min,loss,anomaly
215.0,0.0408902168273925,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:49,13,4,18.05,0.0007908141,False
216.0,0.0434451103210449,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:49,13,4,18.05,0.0007658844,False
217.0,0.0765800476074218,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:49,13,4,18.05,0.0005701693,False
218.0,0.0413398742675781,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:49,13,4,18.05,0.00078695646,False
219.0,0.04303312301635741,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:49,13,4,18.05,0.00076757,False
220.0,0.0421667098999023,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:49,13,4,18.05,0.0007743974,False
221.0,0.040342092514038,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:49,13,4,18.05,0.0008096518,False
222.0,0.0758740901947021,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:50,13,4,18.05,0.00057965505,False
223.0,0.0782859325408935,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:50,13,4,18.05,0.0005687491,False
224.0,0.0764949321746826,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:50,13,4,18.05,0.00057351077,False
225.0,0.042263031005859306,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:50,13,4,18.05,0.0007718811,False
226.0,0.0411620140075683,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:50,13,4,18.05,0.00078789773,False
227.0,0.0764930248260498,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:50,13,4,18.05,0.0005680244,False
228.0,0.043083906173706,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:50,13,4,18.05,0.00075217185,False
229.0,0.0784780979156494,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:50,13,4,18.05,0.00056367676,False
230.0,0.04000115394592281,854.0,480.0,25.0,h264,1202.1142578125,2024-04-13 18:03:50,13,4,18.05,0.0008042735,False
231.0,0.0482199192047119,854.0,480.0,25.0,h264,1199.7607421875,2024-04-13 18:03:50,13,4,18.05,0.000737046,False
232.0,0.0670759677886962,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:50,13,4,18.05,0.0006544414,False
233.0,0.0518639087677001,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:50,13,4,18.05,0.00077567075,False
234.0,0.042097091674804604,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:50,13,4,18.05,0.0007630208,False
235.0,0.0839178562164306,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:50,13,4,18.05,0.0006235728,False
236.0,0.14217209815979,854.0,480.0,25.0,h264,76.9677734375,2024-04-13 18:03:50,13,4,18.05,0.010681351,False
237.0,0.04082298278808591,854.0,480.0,25.0,h264,4627.79296875,2024-04-13 18:03:51,13,4,18.05,0.00240892,False
238.0,0.04000115394592281,854.0,480.0,25.0,h264,3393.4892578125,2024-04-13 18:03:51,13,4,18.05,0.002268512,False
239.0,0.0615248680114746,854.0,480.0,25.0,h264,308.3125,2024-04-13 18:03:51,13,4,18.05,0.0033231769,False
240.0,0.0593259334564209,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:51,13,4,18.05,0.00077666744,False
241.0,0.0422391891479492,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:51,13,4,18.05,0.0007669971,False
242.0,0.0400197505950927,854.0,480.0,25.0,h264,1627.7666015625,2024-04-13 18:03:51,13,4,18.05,0.00045749114,False
243.0,0.042208194732666,854.0,480.0,25.0,h264,774.1083984375,2024-04-13 18:03:51,13,4,18.05,0.0010533022,False
244.0,0.0408828258514404,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:51,13,4,18.05,0.00076695206,False
245.0,0.040680885314941406,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:51,13,4,18.05,0.000754559,False
246.0,0.0842533111572265,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:51,13,4,18.05,0.00064340443,False
247.0,0.0871658325195312,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:51,13,4,18.05,0.0007070914,False
248.0,0.0685791969299316,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:51,13,4,18.05,0.00068445376,False
249.0,0.0750257968902587,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:51,13,4,18.05,0.0006213093,False
250.0,0.0435531139373779,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:51,13,4,18.05,0.0006579332,False
251.0,0.0423240661621093,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:51,13,4,18.05,0.00066384324,False
252.0,0.0601909160614013,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:51,13,4,18.05,0.000761727,False
253.0,0.0613839626312255,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:51,13,4,18.05,0.0007636113,False
254.0,0.0782618522644043,854.0,480.0,25.0,h264,2401.9521484375,2024-04-13 18:03:51,13,4,18.05,0.0006142646,False
255.0,0.075207233428955,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:52,13,4,18.05,0.0006438411,False
256.0,0.0518009662628173,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:52,13,4,18.05,0.000662663,False
257.0,0.0514719486236572,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:52,13,4,18.05,0.00066840724,False
258.0,0.0629570484161377,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:52,13,4,18.05,0.0007842656,False
259.0,0.0868670940399169,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:52,13,4,18.05,0.0006852322,False
260.0,0.0681526660919189,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:52,13,4,18.05,0.0007504458,False
261.0,0.0796952247619628,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:52,13,4,18.05,0.0006447136,False
262.0,0.0443787574768066,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:52,13,4,18.05,0.0005637616,False
263.0,0.0852711200714111,854.0,480.0,25.0,h264,2402.568359375,2024-04-13 18:03:52,13,4,18.05,0.0006872911,False
264.0,0.0650548934936523,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:52,13,4,18.05,0.000788517,False
265.0,0.0407991409301757,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:52,13,4,18.05,0.0006143216,False
266.0,0.0483210086822509,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:52,13,4,18.05,0.000568605,False
267.0,0.0751180648803711,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:52,13,4,18.05,0.00071331824,False
268.0,0.04338407516479491,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:52,13,4,18.05,0.00056281796,False
269.0,0.04363703727722161,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:52,13,4,18.05,0.00056163024,False
270.0,0.0400118827819824,854.0,480.0,25.0,h264,1663.08203125,2024-04-13 18:03:52,13,4,18.05,0.00042875353,False
271.0,0.0773608684539794,854.0,480.0,25.0,h264,1939.73046875,2024-04-13 18:03:53,13,4,18.05,0.0006965579,False
272.0,0.0848391056060791,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:53,13,4,18.05,0.00075096625,False
273.0,0.0446400642395019,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:53,13,4,18.05,0.00056503515,False
274.0,0.0645430088043212,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:53,13,4,18.05,0.00076326705,False
275.0,0.0431430339813232,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:53,13,4,18.05,0.00057879265,False
276.0,0.042269945144653306,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:53,13,4,18.05,0.0005770286,False
277.0,0.0751049518585205,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:53,13,4,18.05,0.00074468926,False
278.0,0.04113626480102531,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:53,13,4,18.05,0.00058013777,False
279.0,0.044937849044799805,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:53,13,4,18.05,0.00057743903,False
280.0,0.0768477916717529,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:53,13,4,18.05,0.00073903496,False
281.0,0.0438251495361328,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:53,13,4,18.05,0.00056823104,False
282.0,0.0792019367218017,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:53,13,4,18.05,0.0007448557,False
283.0,0.0743811130523681,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:53,13,4,18.05,0.0007638599,False
284.0,0.042347908020019503,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:53,13,4,18.05,0.00054578925,False
285.0,0.0449540615081787,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:53,13,4,18.05,0.000547003,False
286.0,0.0795180797576904,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:53,13,4,18.05,0.0007416178,False
287.0,0.0412018299102783,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:53,13,4,18.05,0.0005463062,False
288.0,0.040575981140136705,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:53,13,4,18.05,0.00055436103,False
289.0,0.0783700942993164,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:54,13,4,18.05,0.00073731376,False
290.0,0.0726270675659179,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:54,13,4,18.05,0.00076441583,False
291.0,0.0639169216156005,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:54,13,4,18.05,0.0007532602,False
292.0,0.0555369853973388,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:54,13,4,18.05,0.00080214493,False
293.0,0.0426630973815918,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:54,13,4,18.05,0.00051041646,False
294.0,0.0433590412139892,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:54,13,4,18.05,0.00050341344,False
295.0,0.0766088962554931,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:54,13,4,18.05,0.00075102743,False
296.0,0.04466795921325681,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:54,13,4,18.05,0.00049110176,False
297.0,0.0595760345458984,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:54,13,4,18.05,0.0006914863,False
298.0,0.0615999698638916,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:54,13,4,18.05,0.00077745545,False
299.0,0.04000115394592281,854.0,480.0,25.0,h264,1965.126953125,2024-04-13 18:03:54,13,4,18.05,0.0006182256,False
300.0,0.0821549892425537,854.0,480.0,25.0,h264,1637.685546875,2024-04-13 18:03:54,13,4,18.05,0.0007498399,False
301.0,0.0769097805023193,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:54,13,4,18.05,0.00078281254,False
302.0,0.0759100914001464,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:54,13,4,18.05,0.0007936972,False
303.0,0.0891060829162597,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:54,13,4,18.05,0.0008445454,False
304.0,0.072361946105957,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:55,13,4,18.05,0.0008183343,False
305.0,0.0416100025177001,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:55,13,4,18.05,0.00052914093,False
306.0,0.0512409210205078,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:55,13,4,18.05,0.0005466449,False
307.0,0.0637710094451904,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:55,13,4,18.05,0.00080317236,False
308.0,0.044340133666992104,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:55,13,4,18.05,0.00049840816,False
309.0,0.041934013366699205,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:55,13,4,18.05,0.00051958195,False
310.0,0.0761008262634277,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:55,13,4,18.05,0.0007180705,False
311.0,0.0413901805877685,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:55,13,4,18.05,0.00052593596,False
312.0,0.0413460731506347,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:55,13,4,18.05,0.00052499876,False
313.0,0.0738255977630615,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:55,13,4,18.05,0.00071418314,False
314.0,0.0421860218048095,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:55,13,4,18.05,0.00050875224,False
315.0,0.04237222671508781,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:55,13,4,18.05,0.0005058981,False
316.0,0.0448050498962402,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:55,13,4,18.05,0.00049126556,False
317.0,0.0832068920135498,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:55,13,4,18.05,0.0011128164,False
318.0,0.0708458423614502,854.0,480.0,25.0,h264,3602.8125,2024-04-13 18:03:55,13,4,18.05,0.0025407614,False
319.0,0.0420072078704834,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:55,13,4,18.05,0.00052019756,False
320.0,0.0406200885772705,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:55,13,4,18.05,0.0005513501,False
321.0,0.0724458694458007,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:55,13,4,18.05,0.0006880071,False
322.0,0.0492558479309082,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:55,13,4,18.05,0.0005100293,False
323.0,0.0807571411132812,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:56,13,4,18.05,0.0006742136,False
324.0,0.0407469272613525,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:56,13,4,18.05,0.00056725973,False
325.0,0.040030956268310505,854.0,480.0,25.0,h264,1317.1064453125,2024-04-13 18:03:56,13,4,18.05,0.00044500193,False
326.0,0.0832550525665283,854.0,480.0,25.0,h264,2285.69140625,2024-04-13 18:03:56,13,4,18.05,0.00051698624,False
327.0,0.0659639835357666,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:56,13,4,18.05,0.0008142645,False
328.0,0.05362725257873531,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:56,13,4,18.05,0.0005253352,False
329.0,0.079601764678955,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:56,13,4,18.05,0.0006576491,False
330.0,0.0754702091217041,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:56,13,4,18.05,0.00064850046,False
331.0,0.0770328044891357,854.0,480.0,25.0,h264,2399.6845703125,2024-04-13 18:03:56,13,4,18.05,0.0006396093,False
332.0,0.0427231788635253,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:56,13,4,18.05,0.00056655554,False
333.0,0.041644811630249,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:56,13,4,18.05,0.00058572035,False
334.0,0.0426979064941406,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:56,13,4,18.05,0.00057678844,False
335.0,0.0753102302551269,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:56,13,4,18.05,0.00064415205,False
336.0,0.0889678001403808,854.0,480.0,25.0,h264,2402.728515625,2024-04-13 18:03:56,13,4,18.05,0.00088128785,False
337.0,0.0649793148040771,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:56,13,4,18.05,0.0008292537,False
338.0,0.04290890693664551,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:56,13,4,18.05,0.0005948227,False
339.0,0.043360948562622,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:57,13,4,18.05,0.00059579604,False
340.0,0.0746550559997558,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:57,13,4,18.05,0.0006395369,False
341.0,0.0436809062957763,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:57,13,4,18.05,0.0006066207,False
342.0,0.0411980152130126,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:57,13,4,18.05,0.0006366271,False
343.0,0.0753619670867919,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:57,13,4,18.05,0.00062503235,False
344.0,0.0424602031707763,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:57,13,4,18.05,0.00062285655,False
345.0,0.0769538879394531,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:57,13,4,18.05,0.00061026344,False
346.0,0.0429737567901611,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:57,13,4,18.05,0.00061985455,False
347.0,0.0434753894805908,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:57,13,4,18.05,0.00061988225,False
348.0,0.0408258438110351,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:57,13,4,18.05,0.00065978675,False
349.0,0.0774519443511962,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:57,13,4,18.05,0.00060085935,False
350.0,0.043110847473144503,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:57,13,4,18.05,0.0006278496,False
351.0,0.0750162601470947,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:57,13,4,18.05,0.0006019677,False
352.0,0.0801248550415039,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:57,13,4,18.05,0.000617351,False
353.0,0.0407559871673584,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:57,13,4,18.05,0.0006705661,False
354.0,0.0761971473693847,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:57,13,4,18.05,0.0005920591,False
355.0,0.0438117980957031,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:57,13,4,18.05,0.0006212271,False
356.0,0.05352926254272461,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:57,13,4,18.05,0.00057062955,False
357.0,0.0663328170776367,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:58,13,4,18.05,0.0007610275,False
358.0,0.0779180526733398,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:58,13,4,18.05,0.0005825468,False
359.0,0.044313907623291,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:58,13,4,18.05,0.0006106011,False
360.0,0.0708930492401123,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:58,13,4,18.05,0.00063943805,False
361.0,0.0414419174194335,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:58,13,4,18.05,0.00064988906,False
362.0,0.0437250137329101,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:58,13,4,18.05,0.0006148431,False
363.0,0.04977297782897941,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:58,13,4,18.05,0.00062702363,False
364.0,0.0689790248870849,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:58,13,4,18.05,0.0006832998,False
365.0,0.0436930656433105,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:58,13,4,18.05,0.00061615603,False
366.0,0.0513300895690918,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:58,13,4,18.05,0.0006287597,False
367.0,0.0648808479309082,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:58,13,4,18.05,0.00078714755,False
368.0,0.0421090126037597,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:58,13,4,18.05,0.0006319992,False
369.0,0.0774190425872802,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:58,13,4,18.05,0.00056921295,False
370.0,0.0436639785766601,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:58,13,4,18.05,0.00061951065,False
371.0,0.0418920516967773,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:58,13,4,18.05,0.00063256,False
372.0,0.0727078914642334,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:58,13,4,18.05,0.00061796705,False
373.0,0.0421581268310546,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:58,13,4,18.05,0.00062927,False
374.0,0.0411877632141113,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:58,13,4,18.05,0.0006416432,False
375.0,0.0427041053771972,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:59,13,4,18.05,0.000623869,False
376.0,0.0750379562377929,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:59,13,4,18.05,0.00059265364,False
377.0,0.0426831245422363,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:59,13,4,18.05,0.0006247199,False
378.0,0.081705093383789,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:59,13,4,18.05,0.0006247219,False
379.0,0.0775129795074462,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:59,13,4,18.05,0.00058780104,False
380.0,0.0426769256591796,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:59,13,4,18.05,0.0006250562,False
381.0,0.0753619670867919,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:59,13,4,18.05,0.0006025406,False
382.0,0.044451951980590806,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:59,13,4,18.05,0.0006188834,False
383.0,0.078970193862915,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:59,13,4,18.05,0.00060270575,False
384.0,0.0428729057312011,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:59,13,4,18.05,0.0006261857,False
385.0,0.0740900039672851,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:59,13,4,18.05,0.0006298142,False
386.0,0.0428638458251953,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:59,13,4,18.05,0.0006277399,False
387.0,0.041912078857421806,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:59,13,4,18.05,0.0006370565,False
388.0,0.075289249420166,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:59,13,4,18.05,0.0006250144,False
389.0,0.0462017059326171,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:59,13,4,18.05,0.0006336727,False
390.0,0.0773191452026367,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:59,13,4,18.05,0.00062147854,False
391.0,0.0432169437408447,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:59,13,4,18.05,0.0006291568,False
392.0,0.0766069889068603,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:00,13,4,18.066666666666663,0.0006329807,False
393.0,0.0867681503295898,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:00,13,4,18.066666666666663,0.0007558514,False
394.0,0.0441768169403076,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:00,13,4,18.066666666666663,0.0006317401,False
395.0,0.0743141174316406,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:00,13,4,18.066666666666663,0.0006674728,False
396.0,0.0767538547515869,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:00,13,4,18.066666666666663,0.00062457134,False
397.0,0.085508108139038,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:00,13,4,18.066666666666663,0.0007041893,False
398.0,0.0669760704040527,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:00,13,4,18.066666666666663,0.00084727013,False
399.0,0.0425589084625244,854.0,480.0,25.0,h264,1202.2451171875,2024-04-13 18:04:00,13,4,18.066666666666663,0.0006312396,False
400.0,0.04311203956604,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:00,13,4,18.066666666666663,0.0006302842,False
401.0,0.0756630897521972,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:00,13,4,18.066666666666663,0.0006282712,False
402.0,0.0515148639678955,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:00,13,4,18.066666666666663,0.0006987619,False
403.0,0.0425090789794921,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:00,13,4,18.066666666666663,0.0006361841,False
404.0,0.0660851001739502,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:00,13,4,18.066666666666663,0.0008748601,False
405.0,0.0433847904205322,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:00,13,4,18.066666666666663,0.00063827354,False
406.0,0.0412039756774902,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:00,13,4,18.066666666666663,0.00065371976,False
407.0,0.0806910991668701,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:00,13,4,18.066666666666663,0.0006122756,False
408.0,0.0903210639953613,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:01,13,4,18.066666666666663,0.000835406,False
409.0,0.0640261173248291,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:01,13,4,18.066666666666663,0.00094030896,False
410.0,0.0433237552642822,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:01,13,4,18.066666666666663,0.0006438674,False
411.0,0.0440461635589599,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:01,13,4,18.066666666666663,0.00064110453,False
412.0,0.0774338245391845,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:01,13,4,18.066666666666663,0.0006058919,False
413.0,0.0816161632537841,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:01,13,4,18.066666666666663,0.0006327579,False
414.0,0.0760178565979003,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:01,13,4,18.066666666666663,0.00061619474,False
415.0,0.0826621055603027,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:01,13,4,18.066666666666663,0.00065061724,False
416.0,0.077298879623413,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:01,13,4,18.066666666666663,0.00061048416,False
417.0,0.0433371067047119,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:01,13,4,18.066666666666663,0.00064379885,False
418.0,0.077082872390747,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:01,13,4,18.066666666666663,0.0006148843,False
419.0,0.042802095413208,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:01,13,4,18.066666666666663,0.00064111967,False
420.0,0.0790770053863525,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:01,13,4,18.066666666666663,0.0006197768,False
421.0,0.040968894958496,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:01,13,4,18.066666666666663,0.0006623068,False
422.0,0.0773329734802246,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:01,13,4,18.066666666666663,0.00062963355,False
423.0,0.044321060180664,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:02,13,4,18.066666666666663,0.0006575049,False
424.0,0.0778260231018066,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:02,13,4,18.066666666666663,0.00064018276,False
425.0,0.042604923248291,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:02,13,4,18.066666666666663,0.0006528989,False
426.0,0.0780360698699951,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:02,13,4,18.066666666666663,0.00063595833,False
427.0,0.078683853149414,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:02,13,4,18.066666666666663,0.0006283363,False
428.0,0.04000115394592281,854.0,480.0,25.0,h264,1224.4990234375,2024-04-13 18:04:02,13,4,18.066666666666663,0.00063606986,False
429.0,0.0429799556732177,854.0,480.0,25.0,h264,1177.3759765625,2024-04-13 18:04:02,13,4,18.066666666666663,0.0007359284,False
430.0,0.0754690170288086,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:02,13,4,18.066666666666663,0.0006440963,False
